filename,true_label,predicted_label,confidence,prob_Astrocytoma,prob_Ependymoma,prob_Glioma,prob_Hemangiopericytoma,prob_Meningioma,prob_Neurocytoma,prob_Normal,prob_Oligodendroglioma,prob_Other,prob_Schwannoma
T1C+ - Anaplastic astrocytoma (pineal region) 001.jpg,Astrocytoma,Astrocytoma,0.359764,0.359764,0.013680,0.267248,0.007991,0.337495,0.000429,0.002094,0.000293,0.008266,0.002740
T1C+ - Anaplastic astrocytoma (pineal region) 002.jpg,Astrocytoma,Meningioma,0.535206,0.430702,0.010585,0.005485,0.001349,0.535206,0.000223,0.000802,0.000467,0.012702,0.002480
T1C+ - Anaplastic astrocytoma (pineal region) 003.jpg,Astrocytoma,Astrocytoma,0.578565,0.578565,0.073635,0.305916,0.001816,0.035013,0.000791,0.000629,0.000029,0.000989,0.002618
"T1C+ - Anaplastic astrocytoma frontal , ventricle 001.jpg",Astrocytoma,Astrocytoma,0.999478,0.999478,0.000023,0.000000,0.000003,0.000246,0.000001,0.000154,0.000090,0.000002,0.000004
"T1C+ - Anaplastic astrocytoma frontal , ventricle 005.jpg",Astrocytoma,Astrocytoma,0.987713,0.987713,0.002492,0.000006,0.000061,0.004107,0.000141,0.000178,0.004271,0.000612,0.000418
"T1C+ - Anaplastic astrocytoma parietal , ventricle 006.jpg",Astrocytoma,Astrocytoma,0.998651,0.998651,0.000001,0.000048,0.000477,0.000578,0.000014,0.000094,0.000097,0.000032,0.000009
"T1C+ - Anaplastic astrocytoma parietal , ventricle 008.jpg",Astrocytoma,Astrocytoma,0.997778,0.997778,0.000010,0.000120,0.000626,0.000835,0.000033,0.000161,0.000312,0.000099,0.000026
"T1C+ - Anaplastic astrocytoma parietal , ventricle 011.jpg",Astrocytoma,Astrocytoma,0.999614,0.999614,0.000001,0.000005,0.000053,0.000236,0.000001,0.000012,0.000030,0.000045,0.000004
"T1C+ - Anaplastic astrocytoma parietal , ventricle 023.jpg",Astrocytoma,Oligodendroglioma,0.821266,0.175242,0.000045,0.000152,0.000279,0.002089,0.000161,0.000220,0.821266,0.000130,0.000417
"T1C+ - Diffuse astrocytoma IDH-mutant frontal , temporal 001.jpg",Astrocytoma,Astrocytoma,0.797343,0.797343,0.003930,0.000089,0.000564,0.006325,0.030932,0.021828,0.112704,0.023256,0.003029
"T1C+ - Diffuse astrocytoma IDH-mutant frontal , temporal 003.jpg",Astrocytoma,Astrocytoma,0.796951,0.796951,0.057267,0.003250,0.002108,0.021135,0.001658,0.020652,0.000922,0.091086,0.004972
T1C+ - Diffuse astrocytoma NOS (protoplasmic) frontal 013.jpg,Astrocytoma,Astrocytoma,0.999924,0.999924,0.000001,0.000001,0.000002,0.000007,0.000005,0.000005,0.000054,0.000000,0.000003
T1C+ - Diffuse astrocytoma NOS (protoplasmic) frontal 014.jpg,Astrocytoma,Astrocytoma,0.999915,0.999915,0.000001,0.000001,0.000001,0.000016,0.000009,0.000003,0.000053,0.000000,0.000002
T1C+ - Diffuse astrocytoma NOS (protoplasmic) frontal 023.jpg,Astrocytoma,Astrocytoma,0.998746,0.998746,0.000006,0.000014,0.000079,0.000115,0.000025,0.000114,0.000878,0.000011,0.000013
T1C+ - Diffuse astrocytoma NOS (protoplasmic) frontal 025.jpg,Astrocytoma,Astrocytoma,0.999609,0.999609,0.000003,0.000010,0.000019,0.000058,0.000016,0.000039,0.000233,0.000006,0.000007
T1C+ - Diffuse astrocytoma NOS (protoplasmic) frontal 029.jpg,Astrocytoma,Astrocytoma,0.998734,0.998734,0.000019,0.000034,0.000068,0.000257,0.000045,0.000292,0.000517,0.000006,0.000028
T1C+ - Diffuse astrocytoma NOS (protoplasmic) frontal 033.jpg,Astrocytoma,Astrocytoma,0.885772,0.885772,0.070680,0.001193,0.009459,0.004766,0.003093,0.000812,0.022240,0.000897,0.001089
T1C+ - Diffuse astrocytoma NOS (protoplasmic) temporal 002.jpg,Astrocytoma,Astrocytoma,0.999945,0.999945,0.000001,0.000023,0.000007,0.000001,0.000002,0.000002,0.000003,0.000015,0.000000
T1C+ - Diffuse astrocytoma NOS (protoplasmic) temporal 008.jpg,Astrocytoma,Astrocytoma,0.978984,0.978984,0.000177,0.000971,0.000013,0.000253,0.000819,0.000029,0.018679,0.000066,0.000008
T1C+ - Diffuse astrocytoma NOS (protoplasmic) temporal 009.jpg,Astrocytoma,Astrocytoma,0.858008,0.858008,0.000272,0.000508,0.000048,0.003782,0.000714,0.000117,0.136267,0.000264,0.000020
"T1C+ - Diffuse astrocytoma NOS frontal , basal ganglia 001.jpg",Astrocytoma,Oligodendroglioma,0.689122,0.075402,0.005640,0.198825,0.003405,0.006811,0.002625,0.000144,0.689122,0.001197,0.016829
T1C+ - Diffuse astrocytoma NOS frontal 025.jpg,Astrocytoma,Astrocytoma,0.998626,0.998626,0.000015,0.000344,0.000024,0.000127,0.000068,0.000099,0.000578,0.000064,0.000056
T1C+ - Diffuse astrocytoma NOS frontal 031.jpg,Astrocytoma,Astrocytoma,0.998066,0.998066,0.000009,0.000086,0.000015,0.000193,0.000026,0.000106,0.001272,0.000173,0.000054
T1C+ - Diffuse astrocytoma NOS frontal 034.jpg,Astrocytoma,Astrocytoma,0.992491,0.992491,0.000014,0.000100,0.000029,0.000363,0.000048,0.000213,0.006412,0.000245,0.000086
"T1C+ - Diffuse astrocytoma frontal , temporal 006.jpg",Astrocytoma,Astrocytoma,0.965159,0.965159,0.012287,0.000162,0.000117,0.003377,0.000330,0.001857,0.009044,0.007331,0.000335
"T1C+ - Diffuse astrocytoma frontal , temporal 010.jpg",Astrocytoma,Astrocytoma,0.602712,0.602712,0.005618,0.000686,0.000455,0.046669,0.002912,0.237773,0.053907,0.041090,0.008180
T1C+ - Gemistocytic astrocytoma 032.jpg,Astrocytoma,Astrocytoma,0.969459,0.969459,0.000100,0.000065,0.000165,0.001411,0.000457,0.020432,0.007205,0.000638,0.000067
T1C+ - Gemistocytic astrocytoma 036.jpg,Astrocytoma,Normal,0.471037,0.430768,0.000437,0.000120,0.001034,0.001166,0.001508,0.471037,0.084350,0.008555,0.001026
"T1C+ - Pilocytic astrocytoma - adult ventricle , centrum semiovale 003.jpg",Astrocytoma,Astrocytoma,0.999154,0.999154,0.000001,0.000002,0.000005,0.000013,0.000004,0.000210,0.000038,0.000571,0.000002
"T1C+ - Pilocytic astrocytoma - adult ventricle , centrum semiovale 009.jpg",Astrocytoma,Astrocytoma,0.997539,0.997539,0.000528,0.000021,0.000169,0.000141,0.000002,0.001105,0.000007,0.000484,0.000005
T1C+ - Pilocytic astrocytoma 008.jpg,Astrocytoma,Astrocytoma,0.974920,0.974920,0.018270,0.004222,0.000984,0.000904,0.000028,0.000033,0.000028,0.000330,0.000281
T1C+ - Pilocytic astrocytoma 009.jpg,Astrocytoma,Normal,0.902056,0.000985,0.000639,0.000145,0.008255,0.000776,0.000307,0.902056,0.018514,0.067952,0.000371
T1C+ - Pilocytic astrocytoma 020.jpg,Astrocytoma,Astrocytoma,0.955954,0.955954,0.000071,0.001514,0.000019,0.000060,0.000061,0.000018,0.000156,0.041361,0.000788
